,area,Heating_energy_kWh_per_m2_a,Cooling_energy_kWh_per_m2_a,DHW_energy_kWh_per_m2_a,total_energy_kWh_per_m2_a,u_value_walls_W_per_m2K,u_value_roof_W_per_m2K,u_value_basement_W_per_m2K,u_value_glass_W_per_m2K,g_value_glass_W_per_m2K,bdgcode
12563,157.085,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12564,127.995,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12565,51.849,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12566,61.741,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12567,174.651,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12568,156.361,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12569,127.64,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12570,60.132,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12571,70.299,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12572,161.227,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12573,178.755,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12574,95.174,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12575,73.179,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12576,125.881,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12577,77.177,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12578,77.361,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12579,108.002,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12580,175.013,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12581,132.654,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12582,251.67,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12583,135.449,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12584,148.196,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12585,110.471,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12586,88.755,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12587,81.311,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12588,41.767,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12589,97.972,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12590,190.299,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12591,78.656,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12592,148.711,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12593,72.325,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12594,226.29,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12595,75.862,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12596,83.284,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12597,173.413,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12598,83.41,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12599,59.684,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12600,65.476,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12601,62.245,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12602,78.312,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12603,58.579,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12604,63.709,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12605,83.067,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12606,78.439,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12607,43.357,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12608,77.08,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12609,81.452,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12610,67.531,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12611,102.106,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12612,76.044,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12613,85.038,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12614,79.261,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12615,61.977,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12616,80.831,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12617,83.455,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12618,94.491,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12619,77.855,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12620,55.487,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12621,67.301,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12622,71.331,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12623,83.125,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12624,53.971,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12625,74.386,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12626,39.011,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12627,42.035,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12628,72.303,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12629,61.883,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12630,51.447,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12631,48.944,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12632,84.618,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12633,72.514,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12634,89.766,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12635,69.954,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12636,67.597,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12637,71.853,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12638,79.446,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12639,80.526,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12640,72.979,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12641,55.312,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12642,78.325,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12643,55.074,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12644,71.291,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12645,51.975,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12646,47.208,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12647,53.851,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12648,42.868,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12649,53.717,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12650,52.081,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12651,69.119,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12652,62.338,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12653,81.192,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12654,42.988,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12655,92.891,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12656,70.514,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12657,76.329,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12658,86.775,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12659,73.593,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12660,50.596,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12661,126.876,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12662,113.138,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12663,118.657,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12664,123.244,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12665,54.056,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12666,60.39,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12667,51.515,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12668,59.979,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12669,71.872,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12670,63.976,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12671,68.829,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12672,52.882,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12673,59.132,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12674,71.772,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12675,69.07,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12676,46.619,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12677,52.513,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12678,54.95,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12679,81.195,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12680,67.574,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12681,49.648,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12682,70.179,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12683,77.425,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12684,49.997,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12685,64.511,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12686,53.15,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12687,53.37,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12688,132.334,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12689,69.382,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12690,71.03,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12691,72.563,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12692,55.717,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12693,83.233,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12694,43.066,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12695,71.277,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12696,80.003,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12697,98.438,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12698,44.223,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12699,58.569,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12700,46.948,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12701,46.196,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12702,75.94,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12703,98.716,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12704,80.955,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12705,74.995,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12706,56.544,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12707,50.139,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12708,52.213,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12709,45.127,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12710,63.531,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12711,103.24,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12712,75.041,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12713,69.371,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12714,45.627,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12715,98.231,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12716,89.432,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12717,43.31,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12718,57.502,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12719,77.446,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12720,84.637,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12721,89.042,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12722,87.389,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12723,209.735,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12724,73.56,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12725,220.954,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12726,169.671,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12727,126.333,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12728,1682.259,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12729,70.369,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12730,29.314,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12731,103.383,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12732,77.386,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12733,70.201,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12734,451.499,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12735,216.336,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12736,117.693,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12737,156.874,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12738,609.816,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12739,34.025,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12740,154.694,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12741,326.862,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12742,73.578,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12743,376.501,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12744,75.186,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12745,99.33,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12746,75.689,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12747,1298.397,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12748,231.067,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12749,221.466,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12750,238.072,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12751,227.824,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12752,227.817,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12753,217.217,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12754,223.138,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12755,375.15,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12756,166.45,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12757,168.838,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12758,179.479,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12759,175.823,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12760,112.291,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12761,1344.08,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12762,179.384,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12763,200.115,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12764,94.554,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12765,94.559,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12766,76.69,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12767,127.382,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12768,154.768,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12769,140.411,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12770,140.271,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12771,149.622,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12772,75.862,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12773,73.294,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12774,83.284,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12775,180.73,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12776,175.571,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12777,215.503,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12778,479.363,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12779,76.044,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12780,80.831,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12781,83.455,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12782,94.491,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12783,67.301,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12784,71.331,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12785,83.125,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12786,53.971,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12787,74.386,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12788,77.425,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12789,49.997,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12790,64.511,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12791,53.15,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12792,53.37,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12793,132.334,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12794,69.382,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12795,71.03,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12796,72.563,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12797,55.717,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12798,62.615,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12799,72.635,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12800,80.804,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12801,88.604,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12802,49.739,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12803,77.405,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12804,74.252,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12805,79.11,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12806,82.368,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12807,79.904,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12808,75.292,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12809,70.584,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12810,82.087,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12811,69.927,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12812,47.478,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12813,71.707,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12814,73.133,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12815,44.157,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12816,53.988,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12817,76.014,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12818,80.395,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12819,98.619,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12820,107.349,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12821,50.62,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12822,52.066,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12823,61.215,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12824,65.266,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12825,52.85,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12826,83.233,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12827,43.066,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12828,71.277,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12829,80.003,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12830,98.438,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12831,44.223,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12832,58.569,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12833,46.948,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12834,46.196,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12835,75.94,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12836,80.955,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12837,50.058,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12838,76.021,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12839,70.387,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12840,74.995,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12841,56.544,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12842,50.139,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12843,52.213,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12844,45.127,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12845,63.531,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12846,103.24,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12847,75.041,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12848,47.674,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12849,72.481,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12850,77.756,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12851,45.059,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12852,76.121,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12853,71.336,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12854,49.24,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12855,59.173,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
12856,44.799,15.2,4.4,11.9,31.5,0.345,0.175,0.22,0.8,0.75,1.0
